PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARB-arb_test_final_-0561,سأريكم ماذا حدث عندما نختبر الفصول الدراسية بصيغة تجريبية.,I'll show you what happens when we test the classes in a trial format., نغلقها في الليل لكي لا يدخل أي هواء,We close it at night so that no air can get in,0.29
ARB-arb_test_final_-0562,خلال الأشهر الماضية، كنت أسافر لعدة أسابيع متتالية كل مرة مصطحبةً حقيبة ملابس واحدة.,"Over the past months, I've been traveling for several weeks at a time with just one suitcase.", وفي أحد الأيام دعيت إلى حدث مهم، وأردت أن أرتدي ملابس جديدة خاصة بالمناسبة,"One day I was invited to an important event, and I wanted to wear new clothes for the occasion",0.72
ARB-arb_test_final_-0563,إذاً، البساطة وقابلية التنبؤ هما من خاصيات الأشياء البسيطة.,"So, simplicity and predictability are properties of simple things.", ثانياً، وهذا تعبيرٌ مستقًى من صميم الواقع، هي رخيصة الثمن,"Secondly, and this is an expression drawn from the core of reality, it is cheap",0.38
ARB-arb_test_final_-0564,أحببت الإحصاء من سن مبكرة.,I loved statistics from an early age., و قد درست كثيراً في السويد,I studied a lot in Sweden,0.47
ARB-arb_test_final_-0565,والآن، ماذا يحدث -- ماذا يحدث إذا عرضت هذا على المريض؟,"Now, what happens -- what happens if you show this to a patient?", خذ المريض واعرض عليه صور على الشاشة وقس الاستجابات الكهربائية لجلده,"Take the patient, show him images on a screen, and measure the electrical responses of his skin",0.76
ARB-arb_test_final_-0566,عدت إلى مكتبي و أرسلت ثلاثة مقالات.,I went back to my office and sent three articles., وبعد 20 دقيقة عاد منفعلا إلى مكتبي,"After 20 minutes, he came back to my office, agitated",0.47
ARB-arb_test_final_-0567,سنتعرض للفشل بين الحين والآخر.,We will fail every now and then., تكمن الفكرة في التفكير مسبقاً فى ماهية هذه الإخفاقات لتضع ترتيبات قد تساعدك فى تقليل الأضرار أو تمنع وقوع أشياء سيئة في المقام الأول,The idea is to think ahead about what these failures might be to make arrangements that might help you minimize damage or prevent bad things from happening in the first place.,0.47
ARB-arb_test_final_-0568,تكشف بيانات كبلر أحجام الكواكب وكذلك بُعدها عن النجم الأم لكل منها.,Kepler data reveal the sizes of the planets as well as their distances from their parent star., تساعدنا هذه البيانات مجتمعة على فهم ما إذا كانت هذه الكواكب صغيرة وصخرية.,"Together, these data help us understand whether these planets are small and rocky.",0.86
ARB-arb_test_final_-0569,سجلت المبادلات التجارية بين المغرب والجزائر ادنى مستوياتها,Trade exchanges between Morocco and Algeria recorded their lowest levels, وتراجعت المبادلات المغربية الجزائرية بنسبة المائة تقريبا,Moroccan-Algerian exchanges declined by approximately 100%,0.78
ARB-arb_test_final_-0570,في ذلك المستقبل أحذيتنا…’,In that future our shoes...', لن تسبب تقرحات مجددًا,It will not cause blisters again,0.36
ARB-arb_test_final_-0571,حيث تتعطل أنماط الاستجابة المعتادة.,Where usual response patterns are disrupted., وتفقد الارتباط بشخصيتك وقيمك العليا,You lose connection with your personality and higher values,0.56
ARB-arb_test_final_-0572,اذن انت جالس الى حاسوبك تبحث في قوقل,So you are sitting at your computer searching Google, كل بحث تجريه في قوقل يحفظ و يرسل الى المجرمين,Every search you conduct on Google is saved and sent to criminals,0.82
ARB-arb_test_final_-0573,في تلك اللحظة، أطلقوا النار على أصابعي.,"At that moment, they shot my fingers.", لقد سقطت  ثم هرعوا للإنضمام للبقية ,They fell and then ran to join the rest,0.56
ARB-arb_test_final_-0574,هذه التغيرات البيئية على المستوى الكوكبي التي وضعناها في الحركة تفوق سرعتها قدرتنا على تغيير مسارها.,These planetary-scale environmental changes that we have set in motion are faster than our ability to change their course., لسوء الحظ.,due to bad luck.,0.35
ARB-arb_test_final_-0575,هذا هو ما إعتقدناه هو الطبيعي.,This is what we thought was normal., هذا هو ما ندعوه بهرم الكتلة الحيوية,This is what we call the biomass pyramid,0.28
ARB-arb_test_final_-0576,فقالوا،  حسناً، هذا تغيير جذري. ينبغي ان نفكر بالأمر.,"And they said, well, this is a radical change. We should think about it.", وكنت مع فريقي نتهامس، لن يفعلوا ذلك مطلقا,"My team and I were whispering, “They will never do that.”",0.42
ARB-arb_test_final_-0577,الابن : أخبرني عن الحل يا والدي من فضلك,"Son: Tell me about the solution, father, please", سوف اخبرك  تريث قليلا,"I'll tell you, wait a little longer",0.76
ARB-arb_test_final_-0578,تقدما حتى الشرفة الأمامية ودقا على الباب.,They walked up to the front porch and knocked on the door., أجابهم أبي، أمرنا الجنود أن نخرج من منزلنا,"My father answered, “The soldiers ordered us to leave our house.”",0.68
ARB-arb_test_final_-0579,ونحتاج الى تثقيف الطاقم,We need to educate the crew, لدي تسعون موظفاً,I have ninety employees,0.38
ARB-arb_test_final_-0580,حسناً، أراقب كيف يستجيب الناس للصوت وكيف يستجيبون له.,"Well, I watch how people respond to sound and how they respond to sound.", تعريفي الحالي للصمت: صوت مبهم وغامض للغاية.,My current definition of silence: a very vague and ambiguous sound.,0.38
ARB-arb_test_final_-0581,وصلت إليه، واصطدمت بنا الموجة,"I reached it, and the wave crashed into us", رجعنا للشاطىء، وكان بخير,"We returned to the beach, and he was fine",0.69
ARB-arb_test_final_-0582,قيمة صادرات المغرب الفوسفاط ومشتقاته سجلت تراجعا بنسبة المئة,The value of Moroccan exports of phosphate and its derivatives decreased by percent, صادرات المواد المشتقة النفط سجلت الاخرى تراجعا بنسبة المئة ,Exports of oil derivatives also recorded a decline of 100 percent,0.82
ARB-arb_test_final_-0583,حققت عقود الفضة الاجلة نموا بنسبة مقارنة بالشهر الصدد,Silver futures contracts increased by a percentage compared to the month in question, الطلب المستمر والمتزايد لمنتجات وخدمات بورصة دبي للذهب والسلع,The continuous and increasing demand for the products and services of the Dubai Gold and Commodities Exchange,0.41
ARB-arb_test_final_-0584,رفضت التخلي عن دراستها.,She refused to give up her studies., لكنها لم تعد بعدها لدراسة القانون,But she did not return to studying law after that,0.78
ARB-arb_test_final_-0585,لذا فهم يظنّون أنّها قد تتطوّر خلال خمسة أعوام,So they think it may develop within five years, ومع أنّهم سيكونون مخطئيين، لن يكون هذا الأمر مهما,"Even though they would be wrong, it wouldn't matter",0.47
ARB-arb_test_final_-0586,هذا تقدير واسع لقدراتهم اللغوية.,This is a broad estimate of their language abilities., إنّه بمثابة اختبار الذكاء الخاصّ باللغة,It is like a language intelligence test,0.78
ARB-arb_test_final_-0587,لم نحسب ذلك بدقة، لكننا نفهم أن ذلك مكلف للغاية.,"We have not calculated this precisely, but we understand that it is very expensive.", لكن كخلاصة، يمكننا تحويل إقتصادنا,"But in conclusion, we can transform our economy",0.53
