PairID,Text1,Text1 Translation,Text2,Text2 Translation
ESP-test-0562,"El hospital del Vinalopó, ubicado en Elche, abrió ayer oficialmente sus servicios a sus 150.000 potenciales usuarios.","The Vinalopó hospital, located in Elche, officially opened its services to its 150,000 potential users yesterday.","El nuevo centro complementará al actual hospital General de Elche, que da cobertura a unas 288.000 personas del área de Elche, Crevillent y Santa Pola.","The new center will complement the current General Hospital of Elche, which provides coverage to some 288,000 people in the area of ​​Elche, Crevillent and Santa Pola."
ESP-test-0563,"oh, eso de verdad no es realmente, oh consistente","oh, that's really not really, oh consistent","También se puede crear una doble pared, instalando placas de pladur y rellenando la cámara con materiales aislantes.",A double wall can also be created by installing plasterboard plates and filling the chamber with insulating materials.
ESP-test-0564,¿Qué es una conífera?,What is a conifer?,¿Cuántas pruebas nucleares ha realizado Francia desde 1960?,How many nuclear tests has France carried out since 1960?
ESP-test-0565,"El 11 de septiembre de 1973, la voz de Augusto Pinochet, el general que desde ese día regiría el destino de Chile por 17 años, casi no se escuchó públicamente.","On September 11, 1973, the voice of Augusto Pinochet, the general who from that day on would rule the destiny of Chile for 17 years, was almost not heard publicly.","En medio del caos, los capitalinos intentaban volver a sus casas y comunicarse con sus seres queridos.","In the midst of the chaos, residents of the capital tried to return home and communicate with their loved ones."
ESP-test-0566,"Abigail Scott Duniway (22 de octubre de 1834 – 11 de octubre de 1915) fue una sufragista, editora de periódicos y escritora estadounidense.","Abigail Scott Duniway (October 22, 1834 – October 11, 1915) was an American suffragette, newspaper editor, and writer.","En marzo de 1852 la familia emigró a Oregón en un largo viaje de 3900 km y con la oposición de su madre, preocupada por su salud.","In March 1852 the family emigrated to Oregon on a long journey of 3,900 km and with the opposition of his mother, concerned about his health."
ESP-test-0567,Un perro de aspecto desnutrido está de pie sobre sus patas traseras y se prepara para saltar,A malnourished looking dog is standing on its hind legs and preparing to jump,Un niño que ríe sostiene una pistola de agua y se rocía con agua,A laughing boy holds a water gun and sprays himself with water
ESP-test-0568,Una mujer está parada cerca de tres niños.,A woman is standing near three children.,Un perro está saltando en un trampolín.,A dog is jumping on a trampoline.
ESP-test-0569,"Y luego está el espectáculo de las flores, que es gratis.","And then there's the flower show, which is free.","01 La elegancia de Turín Ryanair inaugura el 30 de marzo una nueva ruta entre Madrid y Turín desde 32 euros, ida y vuelta.","01 The elegance of Turin Ryanair inaugurates on March 30 a new route between Madrid and Turin from 32 euros, round trip."
ESP-test-0570,Una persona dobla una tortilla,A person folds a tortilla,Una persona joven con una camisa blanca y un sombrero dorado y negro está sentada con las piernas cruzadas.,A young person wearing a white shirt and a gold and black hat is sitting cross-legged.
ESP-test-0571,Un hombre sin camisa está posando con una chica que camina en un parque,A shirtless man is posing with a girl walking in a park,Un hombre con ropa cubierta de pintura está sentado afuera en una zona concurrida escribiendo algo,A man in clothes covered in paint is sitting outside in a busy area writing something
ESP-test-0572,Cine sólido y a la vez emotivo sobre la,Solid and at the same time emotional cinema about,¿Quién da valor y sentido a la democracia?,Who gives value and meaning to democracy?
ESP-test-0573,"Sin embargo, John Rabe y el comité japonés logran que la zona de seguridad de Nanking sea reconocida por las autoridades internacionales.","However, John Rabe and the Japanese committee achieve that the Nanking security zone is recognized by international authorities.",Las unidades de Sissi tienen más armas servidas por la tripulación y menos rifles de francotirador que la infantería regular.,Sissi units have more crew-served weapons and fewer sniper rifles than regular infantry.
ESP-test-0574,"Para Rafaeli, la experiencia ha sido una "" aventura "".","For Rafaeli, the experience has been an ""adventure.""","Ya más lejos, se sitúan Canarias (53,2%) y Andalucía (50%).",Further away are the Canary Islands (53.2%) and Andalusia (50%).
ESP-test-0575,Consideramos aquí los operadores pseudo-diferenciales como una generalización de los operadores diferenciales.,We consider here pseudo-differential operators as a generalization of differential operators.,Consideramos aquí los operadores diferenciales como una generalización de los operadores pseudo-diferenciales.,We consider here differential operators as a generalization of pseudo-differential operators.
ESP-test-0576,La joven con una camisa rosa no está tumbada tranquilamente en el césped,The young woman in a pink shirt is not lying calmly on the grass,El joven está escalando rocas,The young man is climbing rocks
ESP-test-0577,"En 2006, después de la muerte de Paul Britton en diciembre de 2005, David Neale fue nombrado Director Ejecutivo.","In 2006, following the death of Paul Britton in December 2005, David Neale was appointed Chief Executive.",2006: Paul Britton fue nombrado Director Ejecutivo luego de la muerte de David Neale en diciembre de 2005.,2006: Paul Britton was appointed Chief Executive following the death of David Neale in December 2005.
ESP-test-0578,"Los residentes también usan el filipino y el inglés, pero rara vez se usan y se entienden.","Residents also use Filipino and English, but they are rarely used and understood.","Los residentes locales también usan y entienden el filipino y el inglés, pero rara vez se usan todos los días.","Local residents also use and understand Filipino and English, but they are rarely used every day."
ESP-test-0579,"El Museo Curtis en Hampshire, Inglaterra, es un museo de historia local en Alton.","The Curtis Museum in Hampshire, England, is a local history museum in Alton.","El Museo Curtis en Hampshire, Inglaterra, es un museo local en Alton.","The Curtis Museum in Hampshire, England, is a local museum in Alton."
ESP-test-0580,"El escritor chileno Luis Sepúlveda murió en España este jueves por coronavirus, según confirmó su familia.","The Chilean writer Luis Sepúlveda died in Spain this Thursday from coronavirus, as confirmed by his family.",Luis Sepúlveda se marchó de Chile en exilio en los años 70.,Luis Sepúlveda left Chile in exile in the 70s.
ESP-test-0581,"A falta de cinco jornadas para el final, la Liga arde y se disputa, palmo a palmo, en todos los rincones de la tabla.","With five games remaining, the League is on fire and is being fought, inch by inch, in all corners of the table.","Y, sin embargo, el Bernabéu asistió a un gran ejercicio del Madrid, que desplumó al Valencia.","And yet, the Bernabéu witnessed a great performance by Madrid, which fleeced Valencia."
ESP-test-0582,Steven Andrew Miller se mudó lejos de San Diego y ahora vive en el Condado de Orange.,Steven Andrew Miller moved away from San Diego and now lives in Orange County.,Steven Andrew Miller se mudó de San Diego y ahora reside en el Condado de Orange.,Steven Andrew Miller moved from San Diego and now resides in Orange County.
ESP-test-0583,"La devastadora acusación que pone en entredicho la carrera de Bradley Wiggins, el británico con más medallas olímpicas y ganador del Tour de Francia","The devastating accusation that calls into question the career of Bradley Wiggins, the British man with the most Olympic medals and winner of the Tour de France","Una exención permite a un atleta, por razones médicas, tomar una sustancia prescrita o tener un tratamiento que de otra manera resulte prohibido.","An exemption allows an athlete, for medical reasons, to take a prescribed substance or have a treatment that is otherwise prohibited."
ESP-test-0584,El crecimiento económico es parte fundamental de la creatividad del universo como un todo.,Economic growth is a fundamental part of the creativity of the universe as a whole.,A finales del primer trimestre de 2004 ascendía a 2.129.500 personas.,"At the end of the first quarter of 2004 it amounted to 2,129,500 people."
ESP-test-0585,La previsión de la UE es aprobar una variedad de maíz transgénico (el BT-11 de Syngenta) antes de fin de año.,The EU plans to approve a variety of transgenic corn (Syngenta's BT-11) before the end of the year.,"Los primeros románticos (que eran los buenos) afirmaban que toda gran obra ha de ser necesariamente incompleta, fragmentaria, inacabada.","The first romantics (who were the good ones) affirmed that every great work must necessarily be incomplete, fragmentary, unfinished."
ESP-test-0586,"Está situada en la parte más estrecha del Øresund, frente a la ciudad sueca de Helsingborg.","It is located in the narrowest part of the Øresund, opposite the Swedish city of Helsingborg.",Tenía 47 364 habitantes en 2018.,"It had 47,364 inhabitants in 2018."
ESP-test-0587,"En estos últimos años, ha respaldado la entrada de Palestina como Estado observador no miembro de la ONU y su ingreso en la UNESCO.","In recent years, it has supported Palestine's entry as a non-member observer state of the UN and its entry into UNESCO.","París ya apoyó la entrada de Palestina en la agencia cultural de Naciones Unidas, la UNESCO, y su papel como observador no miembro de las ONU.","Paris already supported Palestine's entry into the United Nations cultural agency, UNESCO, and its role as a non-member UN observer."
