PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00212,"ਹੁਣ ਬਿਹਾਰ ਸਰਕਾਰ ਨੇ ਬੇਜ਼ਮੀਨੇ ਲੋਕਾਂ ਨੂੰ ਜ਼ਮੀਨ ਅਲਾਟ ਕਰਨ ਦਾ ਫੈਸਲਾ ਕੀਤਾ ਹੈ, ਜਿਸ ਨੂੰ ਨਿਤੀਸ਼ ਨਗਰ ਮੋਦੀ ਨਗਰ ਵਜੋਂ ਜਾਣਿਆ ਜਾਵੇਗਾ","Now the Bihar government has decided to allot land to the landless people, which will be known as Nitish Nagar Modi Nagar.",ਪਟਨਾ: ਬਿਹਾਰ ਵਿੱਚ ਹੁਣ ਹਰ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ ਪਿੰਡ ਨਿਤੀਸ਼ ਨਗਰ ਅਤੇ ਮੋਦੀ ਨਗਰ ਦੇ ਨਾਂ 'ਤੇ ਬਣਾਉਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਹੈ,Patna: It has been announced to build villages in the name of Nitish Nagar and Modi Nagar in every district in Bihar.
pan_dev_00213,"ਪੰਜਾਬ ਦੇ ਨਵੇਂ ਡੀਜੀਪੀ ਦੇ ਅਹੁਦੇ ਲਈ ਗੌਰਵ ਯਾਦਵ, ਹਰਪ੍ਰੀਤ ਸਿੱਧੂ, ਐਸਐਸ ਚੌਹਾਨ, ਅਤੇ ਸੰਜੀਵ ਕਾਲੜਾ ਦੇ ਨਾਵਾਂ ਦੀ ਚਰਚਾ ਹੋ ਰਹੀ ਹੈ","The names of Gaurav Yadav, Harpreet Sidhu, SS Chauhan, and Sanjeev Kalra are being discussed for the post of the new DGP of Punjab.",ਡੀਜੀਪੀ ਐਸਟੀਐਫ ਹਰਪ੍ਰੀਤ ਸਿੰਘ ਸਿੱਧੂ ਅਤੇ ਡੀਜੀਪੀ ਸੰਜੀਵ ਕਾਲੜਾ ਦੇ ਨਾਂ ਵੀ ਇਸ ਚਰਚਾ ਵਿੱਚ ਹਨ,The names of DGP STF Harpreet Singh Sidhu and DGP Sanjeev Kalra are also in this discussion
pan_dev_00214,ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਨੇ ਭਾਜਪਾ ਸਰਕਾਰ 'ਤੇ ਨਿਸ਼ਾਨਾ ਸਾਧਦਿਆਂ ਕਿਹਾ ਕਿ ਭਾਜਪਾ ਅਧੀਨ ਲੋਕਤੰਤਰ ਦਾ ਅਸਲੀ ਚਿਹਰਾ ਸਾਹਮਣੇ ਆਇਆ ਹੈ,Ravi Singh Khalsa targeted the BJP government and said that the real face of democracy has come out under BJP,ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਨੇ ਭਾਜਪਾ ਸਰਕਾਰ 'ਤੇ ਨਿਸ਼ਾਨਾ ਲਾਉਂਦਿਆ ਕਿਹਾ ਕਿ ਬੀਜੇਪੀ ਅਧੀਨ ਲੋਕਤੰਤਰ ਦਾ ਅਸਲੀ ਚਿਹਰਾ ਸਾਹਮਣੇ ਆ ਗਿਆ ਹੈ,Ravi Singh Khalsa targeted the BJP government and said that the real face of democracy has come out under BJP.
pan_dev_00215,ਅਮਰੀਕੀ ਸੈਨਿਕਾਂ ਦੇ ਮਾਰੇ ਜਾਣ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਇਹ ਅਮਰੀਕਾ ਲਈ ਲਗਭਗ ਇੱਕ ਦਹਾਕੇ ਦਾ ਸਭ ਤੋਂ ਭੈੜਾ ਦਿਨ ਸੀ,It was the worst day in almost a decade for the US in terms of American soldiers killed,ਵੀਰਵਾਰ ਨੂੰ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ ਦੇ ਕੋਲ 2 ਧਮਾਕਿਆਂ ਵਿੱਚ 12 ਅਮਰੀਕੀ ਸੈਨਿਕਾਂ ਦੇ ਮਾਰੇ ਜਾਣ ਅਤੇ ਕਈ ਦੇ ਜ਼ਖਮੀ ਹੋਣ ਦੀ ਵੀ ਖ਼ਬਰ ਹੈ,"On Thursday, 12 US soldiers were killed and several wounded in two explosions near the Kabul airport."
pan_dev_00216,ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਮਾਈਨਿੰਗ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਜ਼ਿੰਦਗੀ 'ਤੇ ਆਧਾਰਿਤ ਬਾਇਓਪਿਕ 'ਕੈਪਸੂਲ ਗਿੱਲ' ਬਣਨ ਜਾ ਰਹੀ ਹੈ,"Let us tell you that 'Capsule Gill', a biopic based on the life of mining engineer Jaswant Gill, is going to be made.",ਅਕਸ਼ੈ ਕੁਮਾਰ ਮਾਈਨਿੰਗ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਬਾਇਓਪਿਕ ਦੀ ਸ਼ੂਟਿੰਗ ਲਈ ਜੁਲਾਈ ਵਿੱਚ ਯੂਕੇ ਰਵਾਨਾ ਹੋਣਗੇ,Akshay Kumar will leave the UK in July to shoot the biopic of mining engineer Jaswant Gill
pan_dev_00217,ਇਸ ਮੌਕੇ ਵੱਖ ਵੱਖ ਖੇਤਰਾਂ ਦੇ ਕੌਂਸਲਰ ਵੀ ਆਪੋ ਆਪਣੇ ਖੇਤਰ ਵਿੱਚ ਪਾਣੀ ਦੀ ਨਿਕਾਸੀ ਲਈ ਭਰਪੂਰ ਪ੍ਰਬੰਧ ਕਰਦੇ ਦਿਖਾਈ ਦਿੱਤੇ,"On this occasion, the councilors of different areas were also seen making ample arrangements for water drainage in their respective areas",ਉਹਨਾਂ ਮੰਗ ਕੀਤੀ ਕਿ ਇਸ ਖੇਤਰ ਵਿੱਚ ਨਵੀਂ ਸੜਕ ਬਣਾਈ ਜਾਵੇ ਅਤੇ ਬਰਸਾਤੀ ਪਾਣੀ ਦੀ ਨਿਕਾਸੀ ਦਾ ਪ੍ਰਬੰਧ ਕੀਤਾ ਜਾਵੇ,They demanded that a new road be built in this area and rainwater drainage should be arranged
pan_dev_00218,ਕਰੀਬ ਇਕ ਘੰਟੇ ਪਏ ਤੇਜ਼ ਮੀਂਹ ਨਾਲ ਪਹਿਲਾਂ ਹੀ ਪਾਣੀ ਨਾਲ ਭਰੇ ਹੋਏ ਨੀਵੇਂ ਇਲਾਕਿਆਂ 'ਚ ਹੋਰ ਪਾਣੀ ਭਰ ਗਿਆ,"Due to the heavy rain that fell for about an hour, the already waterlogged low-lying areas were filled with more water","ਇਸੇ ਤਰ੍ਹਾਂ ਹੀ ਡਿਪਟੀ ਮੇਅਰ ਕੁਲਜੀਤ ਸਿੰਘ ਬੇਦੀ ਦੇ ਇਲਾਕੇ ਫੇਜ਼-3ਬੀ2, 5, ਸੈਕਟਰ-70 'ਚ ਵੀ ਹੇਠਲੇ ਇਲਾਕਿਆਂ 'ਚ ਕਾਫੀ ਪਾਣੀ ਭਰ ਗਿਆ","Similarly, in the area of Deputy Mayor Kuljit Singh Bedi, Phase-3B2, 5, Sector-70, there was a lot of water in the lower areas."
pan_dev_00219,ਪੁਲਿਸ ਥਾਣਾ ਸਿਵਲ ਲਾਈਨ 'ਚ ਪਰਿਵਾਰ ਵੱਲੋਂ ਵਾਰਦਾਤ ਦੀ ਸੂਚਨਾ ਦਿੱਤੀ ਗਈ ਹੈ,The incident has been reported by the family in the police station civil line,ਇਸ ਸਬੰਧੀ ਸੂਚਨਾ ਆਪ ਵੱਲੋਂ ਨਿੱਜੀ ਤੌਰ 'ਤੇ ਲਿਖਤੀ ਰੂਪ 'ਚ ਦਫਤਰ ਸਿਵਲ ਸਰਜਨ ਬਰਨਾਲ ਵਿਖੇ ਦਿੱਤੀ ਜਾ ਸਕਦੀ ਹੈ,Information in this regard can be given by you personally in writing at the office of Civil Surgeon Bernal
pan_dev_00220,ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਤੁਸੀਂ ਘਰ ਬੈਠੇ ਹੀ ਆਸਾਨੀ ਨਾਲ ਇਨ੍ਹਾਂ ਦਰਾਂ ਦਾ ਪਤਾ ਲਗਾ ਸਕਦੇ ਹੋ,Let us tell you that you can easily find out these rates at home,ਸੋਨੇ ਦੀ ਨਵੀਂ ਕੀਮਤ ਕਿਵੇਂ ਪਤਾ ਕਰੀਏ? ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਤੁਸੀਂ ਘਰ ਬੈਠੇ ਹੀ ਆਸਾਨੀ ਨਾਲ ਇਨ੍ਹਾਂ ਦਰਾਂ ਦਾ ਪਤਾ ਲਗਾ ਸਕਦੇ ਹੋ,How to know the new price of gold? Let us tell you that you can easily find out these rates at home
pan_dev_00221,"ਜਦੋਂ ਬੱਚਾ ਪੈਦਾ ਹੁੰਦਾ ਹੈ, ਤਾਂ ਇਹ ਡਾਕਟਰ ਹੁੰਦਾ ਹੈ ਜੋ ਬੱਚੇ ਨੂੰ ਮਾਂ ਦੀ ਕੁੱਖ ਤੋਂ ਸੰਸਾਰ ਵਿੱਚ ਲਿਆਉਂਦਾ ਹੈ","When a child is born, it is the doctor who brings the child from the mother's womb into the world","ਪਟੀਸ਼ਨਰ ਨੇ ਕਿਹਾ ਕਿ ਉਸ ਦੀ ਕੁੱਖ ਵਿੱਚ ਬੱਚਾ ਹੈ, ਤਾਂ ਜਵਾਬਦਾਤਾ ਨੇ ਇਸ ਬੱਚੇ ਨੂੰ ਗੋਦ ਲੈਣ ਦੀ ਇੱਛਾ ਪ੍ਰਗਟਾਈ ਸੀ","When the petitioner said that she had a child in her womb, the respondent expressed her desire to adopt the child."
pan_dev_00222,"ਇਸ ਮੌਕੇ ਜਰਨੈਲ ਸਿੰਘ ਜੈਲੀ, ਗੁਰਪ੍ਰਰੀਤ ਸਿੰਘ, ਜਗਸੀਰ ਸਿੰਘ ਮਾਸਟਰ ਬਾਵਾ ਸਿੰਘ, ਸਤਿਗੁਰ ਸਿੰਘ ਛਾਜਲੀ, ਕਰਮਜੀਤ ਸਿੰਘ, ਗੋਰਾ ਸਿੰਘ ਆਦਿ ਹਾਜ਼ਰ ਸਨ","Jarnail Singh Jaili, Gurprarit Singh, Jagsir Singh Master Bawa Singh, Satgur Singh Chhajali, Karamjit Singh, Gora Singh etc. were present on this occasion.","ਇਸ ਮੌਕੇ 'ਤੇ ਸਟੇਟ ਫੂਡ ਕਮਿਸ਼ਨ ਦੇ ਮੈਂਬਰ ਤੋਂ ਇਲਾਵਾ ਏ.ਐਫ.ਐਸ.ਓ ਮੀਨਾਂ ਬੈਂਸ, ਨਿਰੀਖਕ ਰਣਬੀਰ ਸਿੰਘ, ਨਿਰੀਖਕ ਸਤਵਿੰਦਰ ਸਿੰਘ ਵੀ ਹਾਜ਼ਰ ਸਨ","Apart from the member of State Food Commission, AFSO Meenan Bains, Inspector Ranbir Singh, Inspector Satwinder Singh were also present on this occasion."
pan_dev_00223,ਵਹਿਣੀ ਜਾ ਰਹੀ ਹੈ ਕਿ ਨਿਰੰਜ ਅਖਾੜੇ ਵਿੱਚ ਇੱਕ ਕਮੇਟੀ ਤਿਆਰ ਕੀਤੀ ਗਈ,It is going to flow that a committee was formed in Niranj Akhara,ਇਸਦੇ ਲਈ ਨਿਰੰਜਨੀ ਅਖਾੜੇ ਵਿੱਚ ਕਮੇਟੀ ਤਿਆਰ ਕੀਤੀ ਗਈ,"For this, a committee was prepared in Niranjani Akhara"
pan_dev_00224,ਕਿਸਾਨ ਆਗੂਆਂ ਨੇ ਕਿਹਾ ਕਿ ਕੇਂਦਰ ਸਰਕਾਰ ਵੱਲੋਂ ਟਿਊਬਵੈੱਲ ਮੋਟਰਾਂ 'ਤੇ ਜੀਐੱਸਟੀ ਦੀ ਦਰ 5 ਫੀਸਦੀ ਤੋਂ ਵਧਾ ਕੇ 18 ਫੀਸਦੀ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ,Farmer leaders said that the central government has increased the rate of GST on tubewell motors from 5 percent to 18 percent.,ਸੋਨੇ 'ਤੇ ਦਰਾਮਦ ਡਿਊਟੀ ਵਧਾ ਦਿੱਤੀ ਗਈ ਹੈ ਕੇਂਦਰ ਸਰਕਾਰ ਨੇ ਸੋਨੇ 'ਤੇ ਦਰਾਮਦ ਡਿਊਟੀ ਪੰਜ ਫੀਸਦੀ ਵਧਾ ਦਿੱਤੀ ਹੈ,Import duty on gold has been increased Central government has increased the import duty on gold by five percent
pan_dev_00225,"ਫੜੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਦੀ ਪਛਾਣ ਗੁਰਮੁਖ ਸਿੰਘ ਬਰਾੜ ਵਾਸੀ ਹਰਦਿਆਲ ਨਗਰ, ਗੜ੍ਹਾ, ਜਲੰਧਰ ਵਜੋਂ ਹੋਈ ਹੈ","The arrested accused have been identified as Gurmukh Singh Brar resident of Hardyal Nagar, Garha, Jalandhar.",ਇਨ੍ਹਾਂ ਨਸ਼ਾ ਤਸਕਰਾਂ ਦੀ ਪਛਾਣ ਬਲਵਿੰਦਰ ਸਿੰਘ ਪਿੰਡ ਸਾਰੰਗਵਾਲ ਹੁਸ਼ਿਆਰਪੁਰ ਅਤੇ ਪੀਟਰ ਮਸੀਹ ਵਾਸੀ ਬਸਤੀ ਦਾਨਿਸ਼ਮੰਦਾ ਜਲੰਧਰ ਵਜੋਂ ਹੋਈ ਹੈ,These drug smugglers have been identified as Balwinder Singh of village Sarangwal Hoshiarpur and Peter Masih of Basti Danishmanda Jalandhar.
pan_dev_00226,"ਉਨ੍ਹਾਂ ਨੇ ਅੱਗੇ ਕਿਹਾ, 'ਮੈਂ ਸਿਰਫ ਸਕਾਰਾਤਮਕ 'ਤੇ ਧਿਆਨ ਦੇਣਾ ਚਾਹੁੰਦੀ ਹਾਂ, ਜਿੰਨਾ ਪਿਆਰ ਲੋਕ ਮੈਨੂੰ ਦਿੰਦੇ ਹਨ","She added, 'I just want to focus on the positive, the love people give me",ਉਹ ਕਹਿੰਦੀ ਹੈ- ਮੈਂ ਸਿਰਫ ਸਕਾਰਾਤਮਕ ਪਾਸੇ ਵੱਲ ਧਿਆਨ ਦੇਣਾ ਚਾਹੁੰਦੀ ਹਾਂ,She says- I just want to focus on the positive side
pan_dev_00227,"ਪੰਜਾਬ ਦੇ ਨਵੇਂ ਡੀਜੀਪੀ ਦੇ ਅਹੁਦੇ ਲਈ ਗੌਰਵ ਯਾਦਵ, ਹਰਪ੍ਰੀਤ ਸਿੱਧੂ, ਐਸਐਸ ਚੌਹਾਨ, ਅਤੇ ਸੰਜੀਵ ਕਾਲੜਾ ਦੇ ਨਾਵਾਂ ਦੀ ਚਰਚਾ ਹੋ ਰਹੀ ਹੈ","The names of Gaurav Yadav, Harpreet Sidhu, SS Chauhan, and Sanjeev Kalra are being discussed for the post of the new DGP of Punjab.","ਮੀਡੀਆ ਰਿਪੋਰਟਾਂ ਦੀ ਮੰਨੀਏ ਤਾਂ ਗੌਰਵ ਯਾਦਵ, ਹਰਪ੍ਰੀਤ ਸਿੱਧੂ, ਐਸਐਸ ਚੌਹਾਨ, ਅਤੇ ਸੰਜੀਵ ਕਾਲੜਾ ਦੇ ਨਾਵਾਂ ਦੀ ਚਰਚਾ ਹੋ ਰਹੀ ਹੈ","According to media reports, the names of Gaurav Yadav, Harpreet Sidhu, SS Chauhan, and Sanjeev Kalra are being discussed."
pan_dev_00228,ਜਿਨ੍ਹਾਂ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕਰ ਅੱਜ ਪੁਲਸ ਨੂੰ ਵੱਡੀ ਕਾਮਯਾਬੀ ਹੱਥ ਲੱਗੀ ਹੈ ਅਤੇ ਇਨ੍ਹਾਂ ਦੇ ਬਾਕੀ ਸਾਥੀਆਂ ਦੀ ਛਾਪੇਮਾਰੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ,"By arresting them today, the police has achieved great success and the rest of their associates are being raided",ਅੱਜ ਪੰਜਾਬ ਪੁਲਿਸ ਦੇ ਹੱਥ ਵੱਡੀ ਸਫਲਤਾ ਲੱਗੀ ਜਦੋਂ ਜਲੰਧਰ ਦਿਹਾਤੀ ਪੁਲਿਸ ਵੱਲੋਂ 11 ਗੈਂਗਸਟਰ ਨੂੰ ਹਥਿਆਰਾਂ ਸਣੇ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ,Today Punjab Police got a big success when Jalandhar rural police arrested 11 gangsters with weapons
pan_dev_00229,ਇਸ ਦਾ ਨਜ਼ਾਰਾ ਕਿਸਾਨ ਅੰਦੋਲਨ ਦੌਰਾਨ ਸਿੰਘੂ ਬਾਰਡਰ 'ਤੇ ਦੇਖਣ ਨੂੰ ਮਿਲਿਆ ਅਤੇ ਅਜਿਹਾ ਹੀ ਕੁਝ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ 'ਚ ਵੀ ਹੋਇਆ,This was seen at the Singhu border during the Kisan movement and something similar happened at Sri Harmandir Sahib.,ਇਨ੍ਹਾਂ 'ਚ ਪਿਛਲੇ ਦਿਨੀਂ ਪਟਿਆਲਾ 'ਚ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਅਤੇ ਕਾਲੀ ਮਾਤਾ ਦਾ ਮੰਦਰ ਦਾ ਮਾਮਲਾ ਵੀ ਸੁਰਖੀਆਂ 'ਚ ਰਿਹਾ ਸੀ,"Among them, the case of Sri Harmandir Sahib and Kali Mata temple in Patiala was also in the headlines."
pan_dev_00230,ਭਾਰਤੀ ਮੂਲ ਦੀ ਅਟਾਰਨੀ ਜਨਰਲ ਸੁਏਲਾ ਬ੍ਰੇਵਰਮੈਨ ਸਭ ਤੋਂ ਘੱਟ 27 ਵੋਟਾਂ ਨਾਲ ਦੌੜ ਤੋਂ ਬਾਹਰ ਹੋ ਗਈ ਹੈ,Indian-origin Attorney General Suella Braverman has dropped out of the race with the lowest 27 votes.,ਭਾਰਤੀ ਮੂਲ ਦੀ ਅਟਾਰਨੀ ਜਨਰਲ ਸੁਏਲਾ ਬ੍ਰੇਵਰਮੈਨ ਸਭ ਤੋਂ ਘੱਟ 27 ਵੋਟਾਂ ਪ੍ਰਾਪਤ ਹੋਣ ਦੇ ਨਾਲ ਹੀ ਇਸ ਦੌੜ ਤੋਂ ਬਾਹਰ ਹੋ ਗਈ ਹੈ,Indian-origin Attorney General Suella Braverman dropped out of the race after receiving the lowest 27 votes.
pan_dev_00231,ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਬਣਨ ਤੋਂ ਬਾਅਦ ਉਨ੍ਹਾਂ ਨੂੰ ਹਟਾਇਆ ਨਹੀਂ ਗਿਆ ਸੀ,He was not removed after the formation of the Aam Aadmi Party government,ਸਰਕਾਰ ਬਣਨ ਤੋਂ ਬਾਅਦ ਵੀ ਵਿਰੋਧੀਆਂ ਨੇ ਸੂਬੇ ਵਿੱਚ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਨੂੰ ਲੈ ਕੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੂੰ ਘੇਰ ਲਿਆ ਹੈ,"Even after the formation of the government, the opposition has surrounded the Aam Aadmi Party over law and order in the state"
pan_dev_00232,ਉਹਨਾਂ ਕਿਹਾ ਸੀ ਕਿ ਆਪ ਦੀ ਸਰਕਾਰ ਵਿੱਚ ਪੰਜਾਬ ਦੇ ਆਮ ਲੋਕਾਂ ਨੂੰ ਮਹਿੰਗੀ ਬਿਜਲੀ ਅਤੇ ਵੱਡੇ ਬਿੱਲਾਂ ਤੋਂ ਛੁਟਕਾਰਾ ਮਿਲੇਗਾ,He had said that the common people of Punjab will get rid of expensive electricity and huge bills under your government,ਪੰਜਾਬ ਦੇ ਲੋਕਾਂ ਨੂੰ ਵੀ ਹੁਣ ਮਹਿੰਗੀ ਬਿਜਲੀ ਤੋਂ ਛੁਟਕਾਰਾ ਮਿਲੇਗਾ,People of Punjab will also get rid of expensive electricity now
pan_dev_00233,"ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਕਾਨੂੰਨ ਦੀ ਧਾਰਾ ਏ ਦੇ ਤਹਿਤ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ","A case was registered at Police Station Vigilance Bureau, Range Jalandhar under Section A of the Prevention of Corruption Act","ਇਸ ਸਬੰਧੀ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਐਕਟ ਤਹਿਤ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ","In this regard, a case has been registered under the Prevention of Corruption Act at the Police Station Vigilance Bureau, Range Jalandhar"
pan_dev_00234,"ਇਸ ਦੇ ਨਾਲ ਹੀ 24 ਘੰਟਿਆਂ ਵਿੱਚ 34,763 ਲੋਕ ਕੋਰੋਨਾ ਤੋਂ ਠੀਕ ਵੀ ਹੋਏ ਹਨ ਭਾਵ ਕੱਲ੍ਹ 7766 ਐਕਟਿਵ ਕੇਸਾਂ ਵਿੱਚ ਵਾਧਾ ਹੋਇਆ ਹੈ","Along with this, 34,763 people have recovered from Corona in 24 hours, which means there has been an increase in 7766 active cases yesterday.","ਮੰਤਰਾਲੇ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 16,994 ਲੋਕ ਠੀਕ ਵੀ ਹੋਏ ਹਨ","The ministry said that 16,994 people have recovered in the last 24 hours"
pan_dev_00235,"ਇਸ ਦੌਰਾਨ ਇਸਰੋ ਦੇ ਸਾਬਕਾ ਚੇਅਰਮੈਨ ਕੇ. ਕਸਤੂਰੀਰੰਗਨ, ਸਾਬਕਾ ਭਾਰਤੀ ਕ੍ਰਿਕਟ ਕਪਤਾਨ ਸੁਨੀਲ ਗਾਵਸਕਰ, ਗਾਇਕ ਪੰਡਿਤ ਐਮ. ਵੈਂਕਟੇਸ਼ ਕੁਮਾਰ ਵੀ ਮੌਜੂਦ ਸਨ","Meanwhile, former chairman of ISRO K. Kasturirangan, former Indian cricket captain Sunil Gavaskar, singer Pandit M. Venkatesh Kumar was also present",ਉਹ ਅੱਜ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਬੰਧਕੀ ਕੰਪਲੈਕਸ ਵਿਖੇ ਅਧਿਕਾਰੀਆਂ ਨਾਲ ਮੀਟਿੰਗ ਕਰ ਰਹੇ ਸਨ ਅਤੇ ਇਸ ਦੌਰਾਨ ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਸ੍ਰੀ ਸੰਦੀਪ ਕੁਮਾਰ ਵੀ ਮੌਜੂਦ ਸਨ,He was meeting with the officials at the District Administrative Complex today and during this Additional Deputy Commissioner Mr. Sandeep Kumar was also present
pan_dev_00236,ਇਹ ਵੀ ਫੈਸਲਾ ਕੀਤਾ ਕਿ ਉਹ ਆਪਣੇ ਵਿਦਿਆਰਥੀ ਦੇ ਬੱਚੇ ਦੀ ਮਾਂ ਬਣਨਾ ਖੁਸ਼ੀ-ਖੁਸ਼ੀ ਸਵੀਕਾਰ ਕਰੇਗੀ,Also decided that she would gladly accept to be the mother of her student's child,ਭਾਵ ਅਧਿਆਪਕ ਨੇ ਆਪਣੀ ਗਲਤੀ ਦਾ ਖਮਿਆਜ਼ਾ ਵਿਦਿਆਰਥੀ 'ਤੇ ਪਾਉਣ ਦੀ ਬਜਾਏ ਆਪਣੇ ਬੱਚੇ ਦੀ ਮਾਂ ਬਣਨਾ ਸਵੀਕਾਰ ਕਰ ਲਿਆ,That means the teacher accepted to be the mother of his child instead of blaming the student for his mistake
pan_dev_00237,"ਸਭ ਤੋਂ ਵੱਧ ਪ੍ਰਭਾਵਿਤ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ, ਕਛਰ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ 14,31,652 ਲੋਕ ਹਨ, ਇਸ ਤੋਂ ਬਾਅਦ ਨਾਗਾਓਂ ਵਿੱਚ 5,19,463 ਅਤੇ ਬਾਰਪੇਟਾ ਵਿੱਚ 4,00,502 ਲੋਕ ਹਨ","Among the worst affected districts, Cachar district has 14,31,652 people, followed by Nagaon with 5,19,463 and Barpeta with 4,00,502.",ਹੜ੍ਹ ਕਾਰਨ ਅਸਾਮ ਦੇ 30 ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ 29 ਲੱਖ ਤੋਂ ਵੱਧ ਲੋਕ ਪ੍ਰਭਾਵਿਤ ਹੋਏ ਹਨ,More than 29 lakh people have been affected in 30 districts of Assam due to flood
pan_dev_00238,ਬੀਤੇ ਦਿਨੀ 32 ਕਿਸਾਨ ਜਥੇਬੰਦੀਆਂ ਵੱਲੋਂ ਜਲੰਧਰ ਵਿਖੇ ਗੰਨੇ ਦਾ ਰੇਟ ਵਧਾਉਣ ਲਈ ਸੰਯੁਕਤ ਕਿਸਾਨ ਮੋਰਚਾ ਦਿੱਲੀ ਦੀ ਕਾਲ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ,"Yesterday, 32 farmers' organizations are staging a dharna at Jalandhar on the call of United Kisan Morcha Delhi to increase the rate of sugarcane.",ਜਲੰਧਰ :  ਦੋਆਬਾ ਸੰਘਰਸ਼ ਕਮੇਟੀ ਵੱਲੋਂ ਕਿਸਾਨਾਂ ਦੀ ਮੰਗਾਂ ਨੂੰ ਲੈ ਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ,Jalandhar: The Doaba Struggle Committee is holding a sit-in on the Delhi National Highway near Jalandhar regarding the demands of the farmers.
pan_dev_00239,"ਇਸ ਸਬੰਧ ਵਿਚ ਥਾਣਾ ਮੱਖੂ ਦੀ ਪੁਲਿਸ ਨੇ 5 ਜਣਿਆਂ ਵਿਰੁੱਧ 304, 120-ਬੀ ਆਈਪੀਸੀ ਤਹਿਤ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਹੈ","In this regard, the Makhu police station has registered a case under 304, 120-B IPC against 5 people.",ਇਸ ਸਬੰਧ ਵਿਚ ਥਾਣਾ ਸਿਟੀ ਪੁਲਿਸ ਨੇ ਗੈਂਗਸਟਰ ਹਵਾਲਾਤੀ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਹੈ,"In this regard, the Thana City Police has registered a case against the gangster Havalati"
