PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
pan_test_00544,ਉਨ੍ਹਾਂ ਮੰਗ ਕੀਤੀ ਕਿ ਗੰਨੇ ਦਾ ਮੁੱਲ 400 ਰੁਪਏ ਪ੍ਰਤੀ ਕੁਇੰਟਲ ਕੀਤਾ ਜਾਵੇ,They demanded that the price of sugarcane should be increased to Rs 400 per quintal,ਇਸ ਦੌਰਾਨ ਕਿਸਾਨਾਂ ਨੇ ਮੰਗ ਕੀਤੀ ਕਿ ਗੰਨੇ ਦਾ ਘੱਟੋ ਘੱਟ ਸਮਰਥਨ ਮੁੱਲ ਐਲਾਨਿਆ ਜਾਵੇ,"Meanwhile, the farmers demanded that the minimum support price of sugarcane be announced",0.5
pan_test_00545,ਪਹਿਲਾ ਮਾਮਲਾ ਚੀਨ ਦੇ ਵੁਹਾਨ ਸ਼ਹਿਰ ਵਿੱਚ ਪਾਇਆ ਗਿਆ ਸੀ,The first case was found in the Chinese city of Wuhan,ਪਹਿਲਾ ਮਾਮਲਾ ਚੀਨ ਵਿੱਚ ਪਾਇਆ ਗਿਆ ਸੀ ਦੱਸਣਯੋਗ ਹੈ ਕਿ 17 ਨਵੰਬਰ 2019 ਤੋਂ ਪੂਰੀ ਦੁਨੀਆ ਕੋਰੋਨਾ ਮਹਾਮਾਰੀ ਦੀ ਮਾਰ ਝੱਲ ਰਹੀ ਹੈ,"The first case was found in China. It should be noted that since November 17, 2019, the whole world is suffering from the corona epidemic.",0.5
pan_test_00546,"ਜੇਐੱਨਐੱਨ, ਮਨੀਮਾਜਰਾ  ਨਿੱਜੀ ਕਾਰਨਾਂ ਦੇ ਕਾਰਨ ਪਰੇਸ਼ਾਨ ਚੱਲ ਰਹੇ ਨੌਜਵਾਨ ਨੇ ਮੰਗਲਵਾਰ ਸਵੇਰੇ ਘਰ 'ਚ ਛੱਤ ਨਾਲ ਫਾਹਾ ਲਾ ਕੇ ਆਤਮਹੱਤਿਆ ਕਰ ਲਈ","JNN, Manimajra A young man who was disturbed due to personal reasons committed suicide by hanging himself from the roof of his house on Tuesday morning.",ਪੁਲਿਸ ਅਨੁਸਾਰ ਮੰਗਲਵਾਰ ਸਵੇਰੇ ਕਰੀਬ ਅੱਠ ਵਜੇ ਪੁਲਿਸ ਨੂੰ ਸੂਚਨਾ ਮਿਲੀ ਕਿ ਪਿੰਡ ਮੌਲੀ 'ਚ ਇਕ ਨੌਜਵਾਨ ਨੇ ਫਾਹਾ ਲਾ ਲਿਆ,"According to the police, on Tuesday morning at around eight o'clock, the police received information that a young man hanged himself in the village of Mauli",0.38
pan_test_00547,ਵਿੱਤ ਮੰਤਰੀ ਹਰਪਾਲ ਚੀਮਾ ਨੇ ਸਦਨ ਵਿੱਚ ਬਜਟ ਪੇਸ਼ ਕੀਤਾ,Finance Minister Harpal Cheema presented the budget in the House,ਵਿਧਾਇਕ ਦੇ ਸਵਾਗ ਦੇ ਾਵਬ ਵਿੱਚ ਵਿੱਤ ਮੰਤਰੀ ਹਰਪਾਲ ਚੀਮਾ ਨੇ ਕਿਹਾ ਕਿ ਜਨਵਰੀ 2022 ਤੱਕ 16.05 ਕਰੋੜ ਦੀ ਆਮਦਨ ਲਾਟਰੀ ਤੋਂ ਹੋਈ ਹੈ,"While welcoming the MLA, Finance Minister Harpal Cheema said that till January 2022, an income of 16.05 crores has been generated from lottery.",0.44
pan_test_00548,ਹਾਲ ਹੀ 'ਚ ਅੰਕਿਤਾ ਨੇ ਪਤੀ ਵਿੱਕੀ ਜੈਨ ਨਾਲ ਕੁਝ ਰੋਮਾਂਟਿਕ ਤਸਵੀਰਾਂ ਸਾਂਝੀਆਂ ਕੀਤੀਆਂ ਹਨ ਜੋ ਇਸ ਸਮੇਂ ਚਰਚਾ 'ਚ ਹਨ,"Recently, Ankita shared some romantic pictures with husband Vicky Jain which are currently in the news.",ਹਾਲ ਹੀ 'ਚ ਮੌਨੀ ਨੇ ਆਪਣੀਆਂ ਕੁਝ ਸਟਾਈਲਿਸ਼ ਤਸਵੀਰਾਂ ਸਾਂਝੀਆਂ ਕੀਤੀਆਂ ਹਨ ਜੋ ਖੂਬ ਦੇਖੀਆਂ ਜਾ ਰਹੀਆਂ ਹਨ,"Recently, Mouni has shared some of her stylish pictures which are being seen very well",0.25
pan_test_00549,ਚਰਚਾ ਹੈ ਕਿ ਪੰਜਾਬ ਤੋਂ ਦੂਜੀ ਵਾਰ ਵਿਧਾਇਕ ਬਣੇ ਅਮਨ ਅਰੋੜਾ ਦਾ ਮੰਤਰੀ ਬਣਨਾ ਤੈਅ ਹੈ,"It is being discussed that Aman Arora, who became MLA for the second time from Punjab, is set to become a minister",ਪੰਜਾਬ ਤੋਂ ਦੂਜੀ ਵਾਰ ਵਿਧਾਇਕ ਬਣੇ ਅਮਨ ਅਰੋੜਾ ਦਾ ਮੰਤਰੀ ਬਣਨਾ ਤੈਅ ਹੈ,"Aman Arora, who became MLA from Punjab for the second time, is set to become a minister",0.56
pan_test_00550,ਮਰੀਜ਼ਾਂ ਦੇ ਘਰ ਜਾ ਕੇ ਫੈਮਿਲੀ ਡਾਕਟਰ ਵੱਲੋਂ ਜਾਂਚ ਤੇ ਇਲਾਜ ਕਰਨਾ ਅਤੇ ਪਰਿਵਾਰਕ ਵਤੀਰਾ ਤਕਰੀਬਨ ਖਤਮ ਹੋਣ ਕੰਢੇ ਪੁੱਜ ਗਿਆ ਹੈ,Visiting the home of patients for examination and treatment by the family doctor and family behavior has almost come to an end.,ਜਿਵੇਂ-ਜਿਵੇਂ ਲੋਕਾਂ ਦੀ ਵਿੱਤੀ ਹਾਲਤ ਬਦਲਦੀ ਗਈ ਤੇ ਮਾਹਰ ਡਾਕਟਰਾਂ ਦਾ ਘੇਰਾ ਵਧਣ ਲੱਗਾ ਤਾਂ ਫੈਮਿਲੀ ਡਾਕਟਰ ਦਾ ਰੁਝਾਨ ਖਤਮ ਹੋਣ ਕੰਢੇ ਪੁੱਜ ਗਿਆ ਹੈ,"As the financial condition of people changed and the number of specialist doctors started increasing, the trend of family doctor has reached the verge of ending.",0.62
pan_test_00551,ਚੰਡੀਗੜ੍ਹ | ਖਾਲਸਾ ਏਡ ਦੇ ਮੁੱਖੀ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਦਾ ਭਾਰਤ ਵਿਚ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਬੈਨ ਕੀਤਾ ਹੈ,"Chandigarh | The Twitter account of Ravi Singh Khalsa, head of Khalsa Aid, has been banned in India",ਖਾਲਸਾ ਏਡ ਦੇ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਦਾ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਭਾਰਤ ਵਿੱਚ ਬੈਨ ਕਰ ਦਿੱਤਾ ਹੈ,Ravi Singh Khalsa's Twitter account of Khalsa Aid has been banned in India,0.67
pan_test_00552,ਉਨ੍ਹਾਂ ਥੋਕ ਅਤੇ ਪ੍ਰਚੂਨ ਵਿਕਰੇਤਾਵਾਂ ਨੂੰ ਤੁਰੰਤ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦੀ ਵਰਤੋਂ ਬੰਦ ਕਰਨ ਦੀ ਹਦਾਇਤ ਕੀਤੀ,He instructed the wholesalers and retailers to immediately stop using single use plastic,ਉਨ੍ਹਾਂ ਨਗਰ ਨਿਗਮ ਦੇ ਕਰਮਚਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦਾ ਪ੍ਰਯੋਗ ਨਾ ਕਰਨ ਸਬੰਧੀ ਮੁਨਾਦੀ ਵੀ ਕਰਵਾਈ ਜਾਵੇ,"While instructing the employees of the municipal corporation, he said that a campaign should also be conducted regarding not using single use plastic",0.62
pan_test_00553,ਜ਼ਮੀਨ ਖਿਸਕਣ ਕਾਰਨ ਚੰਡੀਗੜ੍ਹ ਮਨਾਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ 7 ਅਤੇ 9 ਮੀਲ ਨੇੜੇ ਵਾਹਨਾਂ ਦੀ ਆਵਾਜਾਈ ਲਈ ਬੰਦ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ,Chandigarh Manali National Highway 7 and 9 miles close to vehicular traffic due to landslides,ਵੀਰਵਾਰ ਦੁਪਹਿਰ ਨੂੰ ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਚੰਡੀਗੜ੍ਹ ਮਨਾਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ 7 ਅਤੇ 9 ਮੀਲ ਦੇ ਨੇੜੇ ਢਿੱਗਾਂ ਡਿੱਗਣ ਕਾਰਨ ਬੰਦ ਹੋ ਗਿਆ ਹੈ,Chandigarh Manali National Highway closed due to landslides near mile 7 and 9 due to heavy rain on Thursday afternoon.,0.56
pan_test_00554,ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਨੇ ਪੁਸ਼ਟੀ ਕੀਤੀ ਕਿ ਉਨ੍ਹਾਂ ਦੀ ਮੁਹਾਲੀ ਸਥਿਤ ਰਿਹਾਇਸ਼ 'ਤੇ ਧਮਕੀ ਭਰਿਆ ਪੱਤਰ ਮਿਲਿਆ ਹੈ,Union Minister of State Som Prakash Kanth confirmed that a threatening letter was received at his Mohali residence,ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਦੇ ਮੁਹਾਲੀ ਸਥਿਤ ਘਰ ਧਮਕੀ ਭਰੀ ਚਿੱਠੀ ਪਹੁੰਚੀ ਹੈ,A threatening letter has arrived at the house of Union Minister of State Som Prakash in Mohali,0.62
pan_test_00555,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਆਜ਼ਾਦੀ ਦੇ ਅੰਮ੍ਰਿਤ 'ਤੇ 75 ਵੰਦੇ ਭਾਰਤ ਰੇਲ ਗੱਡੀਆਂ ਚਲਾਉਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਸੀ,The Prime Minister had announced the running of 75th Indian trains on the elixir of freedom,ਹਾਲ ਹੀ 'ਚ ਰੇਲ ਮੰਤਰੀ ਨੇ ਦਿੱਲੀ ਅਤੇ ਖਜੂਰਾਹੋ ਵਿਚਕਾਰ ਵੰਦੇ ਭਾਰਤ ਟਰੇਨ ਚਲਾਉਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਸੀ,"Recently, the Railway Minister had announced to run Vande Bharat train between Delhi and Khajuraho",0.83
pan_test_00556,"""ਆਪ"" ਸਰਕਾਰ ਵੱਲੋਂ ਅੱਜ ਇਸ ਨੂੰ ਰਸਮੀ ਤੌਰ 'ਤੇ ਲਾਗੂ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ","It has been formally implemented by the ""AAP"" government today",ਆਮ ਆਦਮੀ ਪਾਰਟੀ (ਆਪ) ਸਰਕਾਰ ਨੇ ਇਸ ਨੂੰ ਰਸਮੀ ਤੌਰ 'ਤੇ ਲਾਗੂ ਕਰ ਦਿੱਤਾ ਹੈ,The Aam Aadmi Party (AAP) government has formally implemented it,0.56
pan_test_00557,ਪਿਛਲੇ 24 ਘੰਟਿਆਂ 'ਚ ਸ਼ਹਿਰ 'ਚ 69 ਨਵੇਂ ਕੋਰੋਨਾ ਪਾਜ਼ੇਟਿਵ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆਏ ਹਨ,"In the last 24 hours, 69 new corona positive cases have been reported in the city","ਮੰਤਰਾਲੇ ਦੀ ਰਿਪੋਰਟ ਅਨੁਸਾਰ ਦੇਸ਼ ਵਿੱਚ ਕੋਰੋਨਾ ਦੇ 20,038 ਨਵੇਂ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆਏ ਹਨ","According to the report of the Ministry, 20,038 new cases of Corona have been reported in the country",0.36
pan_test_00558,ਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਵਲੋਂ 100 ਦਿਨ 100 ਹਲਕੇ ਦੇ ਤਹਿਤ ਵੱਖ-ਵੱਖ ਹਲਕਿਆਂ 'ਚ ਮੀਟਿੰਗਾਂ ਕੀਤੀਆਂ ਜਾ ਰਹੀਆਂ ਹਨ,It is worth mentioning that Shiromani Akali Dal is holding meetings in different constituencies under 100 constituencies for 100 days.,"""  ਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਵਲੋਂ 100 ਦਿਨ 100 ਹਲਕੇ ਦੇ ਤਹਿਤ ਵੱਖ-ਵੱਖ ਹਲਕਿਆਂ 'ਚ ਮੀਟਿੰਗਾਂ ਕੀਤੀਆਂ ਜਾ ਰਹੀਆਂ ਹਨ","""It is worth mentioning that Shiromani Akali Dal is holding meetings in different constituencies under 100 constituencies for 100 days.",0.56
pan_test_00559,ਇਸ ਤੋਂ ਬਾਅਦ ਅੱਜ ਭਾਜਪਾ ਆਗੂ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਰਾਜ ਭਵਨ ਜਾ ਕੇ ਰਾਜਪਾਲ ਦੇ ਸਾਹਮਣੇ ਸਰਕਾਰ ਬਣਾਉਣ ਦਾ ਦਾਅਵਾ ਪੇਸ਼ ਕੀਤਾ,"After this today, BJP leaders Devendra Fadnavis and Eknath Shinde went to Raj Bhavan and presented their claim to form the government in front of the Governor.",ਇਸ ਤੋਂ ਬਾਅਦ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਨੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੂੰ ਸਰਕਾਰ ਬਣਾਉਣ ਦਾ ਸੱਦਾ ਦਿੱਤਾ ਹੈ,"After this, Governor Bhagat Singh has invited Eknath Shinde to form the government",0.62
pan_test_00560,ਪੰਜਾਬੀ ਗਾਇਕ ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਦੇ ਕਤਲ ਕੇਸ ਦੇ ਤਾਰ ਹੁਣ ਉੱਤਰ ਪ੍ਰਦੇਸ਼ ਦੇ ਹਥਿਆਰਾਂ ਦੀ ਸਪਲਾਈ ਕਰਨ ਵਾਲੇ ਕੁਰਬਾਨ-ਇਰਫਾਨ ਗੈਂਗ ਨਾਲ ਜੁੜ ਗਏ ਹਨ,"Punjabi singer Sidhu Moosewala's murder case has now been linked to the Kurban-Irfan gang, arms suppliers of Uttar Pradesh.","ਸਟੇਟ ਬਿਊਰੋ, ਚੰਡੀਗੜ੍ਹ :  ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਗੈਂਗ ਪੰਜਾਬੀ ਗਾਇਕ ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਨਾਲ ਨਾਰਾਜ਼ ਚੱਲ ਰਿਹਾ ਸੀ","State Bureau, Chandigarh: Lawrence Bishnoi gang was angry with Punjabi singer Sidhu Moosewala.",0.62
pan_test_00561,ਇਹ ਫਿਲਮ 25 ਜੁਲਾਈ ਨੂੰ ਸਿਨੇਮਾਘਰਾਂ 'ਚ ਰਿਲੀਜ਼ ਹੋਣ ਜਾ ਰਹੀ ਹੈ,This film is going to be released in theaters on July 25,'ਏਕ ਵਿਲੇਨ ਰਿਟਰਨਸ' 29 ਜੁਲਾਈ ਨੂੰ ਸਿਨੇਮਾਘਰਾਂ 'ਚ ਰਿਲੀਜ਼ ਹੋ ਰਹੀ ਹੈ,'Ek Villain Returns' is releasing in theaters on July 29,0.06
pan_test_00562,ਅੰਕਿਤਾ ਦੀ ਕੋਈ ਤਸਵੀਰ ਹੋਵੇ ਜਾਂ ਵੀਡੀਓ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਤੇਜ਼ੀ ਨਾਲ ਵਾਇਰਲ ਹੋ ਜਾਂਦੀ ਹੈ,Any picture or video of Ankita quickly goes viral on social media,ਇਹੀ ਕਾਰਨ ਹੈ ਕਿ ਇਹ ਵੀਡੀਓ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਤੇਜ਼ੀ ਨਾਲ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ,This is the reason why this video is fast becoming viral on social media,0.25
pan_test_00563,ਇਸ ਤੋਂ ਬਾਅਦ ਉਨ੍ਹਾਂ ਦੇ ਖਿਲਾਫ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ ਅਤੇ ਦੇਸ਼ ਭਰ 'ਚ ਵਿਰੋਧ ਪ੍ਰਦਰਸ਼ਨ ਹੋਏ ਸਨ,"After this, a case was registered against him and there were protests across the country",ਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ ਜੁਲਾਈ 2021 'ਚ ਅਦਾਲਤ ਦੇ ਹੁਕਮਾਂ 'ਤੇ ਸਿਮਰਜੀਤ ਬੈਂਸ ਅਤੇ ਹੋਰਾਂ ਖਿਲਾਫ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ,"It may be mentioned that in July 2021, a case was registered against Simarjit Bains and others on the orders of the court.",0.5
pan_test_00564,ਜੋ ਲੋਕ ਘਰ ਜਾਂ ਦਫਤਰ ਤੋਂ ਬਾਹਰ ਜ਼ਿਆਦਾ ਸਮਾਂ ਨਹੀਂ ਬਿਤਾਉਂਦੇ ਹਨ,People who do not spend much time outside the home or office,ਉਹ ਲੋਕ ਜੋ ਵੱਡੀ ਉਮਰ ਦੇ ਹਨ ਅਤੇ ਘਰ ਵਿੱਚ ਜ਼ਿਆਦਾ ਸਮਾਂ ਬਿਤਾਉਂਦੇ ਹਨ ਅਤੇ 7-ਡੀਹਾਈਡ੍ਰੋਕੋਲੇਸਟ੍ਰੋਲ ਦਾ ਪੱਧਰ ਘੱਟ ਹੈ,People who are older and spend more time at home have lower 7-dehydrocholesterol levels.,0.17
pan_test_00565,ਨਿੱਜੀ ਅਤੇ ਸਹਿਕਾਰੀ ਖੰਡ ਮਿੱਲਾਂ 'ਤੇ ਪਿਛਲੇ ਸੀਜ਼ਨ ਦਾ 200 ਕਰੋੜ ਰੁਪਏ ਅਜੇ ਵੀ ਬਕਾਇਆ ਹੈ,200 crores of last season is still outstanding on private and cooperative sugar mills,ਪ੍ਰਾਈਵੇਟ ਮਿੱਲਾਂ ਦਾ 155 ਕਰੋੜ ਰੁਪਏ ਅਤੇ ਸਹਿਕਾਰੀ ਮਿੱਲਾਂ ਦਾ ਗੰਨਾ ਕਿਸਾਨਾਂ ਵੱਲ 45 ਕਰੋੜ ਰੁਪਏ ਦਾ ਬਕਾਇਆ ਹੈ,Private mills owe Rs 155 crore and cooperative mills owe Rs 45 crore to sugarcane farmers.,0.62
pan_test_00566,ਇਸ 'ਚ ਦੋ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਜਦਕਿ ਦਰਜਨਾਂ ਜ਼ਖਮੀ ਹੋ ਗਏ,Two people died in this while dozens were injured,ਜਿਸ ਕਾਰਨ ਤਿੰਨ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਅਤੇ ਕਈ ਜ਼ਖਮੀ ਹੋ ਗਏ,Due to which three people died and many were injured,0.12
pan_test_00567,ਉਨਾਂ੍ਹ ਦੱਸਿਆ ਕਿ ਘਰੜਾ ਕੈਮੀਕਲ ਲਿਮਟਿਡ ਦੇ ਗੋਦਾਮ ਮਾਲਕਾਂ ਨੂੰ ਸ਼ੋਅ ਕਾਜ਼ ਨੋਟਿਸ ਜਾਰੀ ਕੀਤਾ ਗਿਆ ਹੈ,He said that a show cause notice has been issued to the warehouse owners of Gharra Chemical Limited,ਉਨਾਂ੍ਹ ਦੱਸਿਆ ਕਿ ਵਿਭਾਗ ਦੀ ਟੀਮ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਵਿਚ ਘਰੜਾ ਕੈਮੀਕਲ ਪ੍ਰਰਾਈਵੇਟ ਲਿਮਟਿਡ ਦੇ ਗੋਦਾਮ ਵਿਚ ਵੀ ਛਾਪੇਮਾਰੀ ਕਰਕੇ ਚੈਕਿੰਗ ਕੀਤੀ ਹੈ,He said that the team of the department has also raided and checked the warehouse of Gharra Chemical Private Limited in Bathinda city.,0.38
pan_test_00568,ਸਾਮਾਨ ਦੀ ਤਲਾਸ਼ੀ ਲਈ ਗਈ ਅਤੇ ਉਸ ਤੋਂ ਬਾਅਦ ਯਾਤਰੀਆਂ ਦੀ ਵੀ ਜਾਂਚ ਕੀਤੀ ਗਈ,The luggage was searched and after that the passengers were also checked,ਇਸ ਦੌਰਾਨ ਪਲੇਟਫਾਰਮ 'ਤੇ ਖੜ੍ਹੇ ਯਾਤਰੀਆਂ ਦੇ ਸਾਮਾਨ ਦੀ ਤਲਾਸ਼ੀ ਲੈਣ ਤੋਂ ਇਲਾਵਾ ਸ਼ੱਕੀ ਲੋਕਾਂ ਤੋਂ ਪੁੱਛਗਿੱਛ ਵੀ ਕੀਤੀ ਗਈ,"Meanwhile, apart from searching the luggage of the passengers standing on the platform, the suspicious people were also questioned",0.31
pan_test_00569,ਇਸ ਮਾਮਲੇ ਦੀ ਅਗਲੀ ਸੁਣਵਾਈ ਹੁਣ 20 ਅਗਸਤ ਨੂੰ ਹੋਵੇਗੀ,The next hearing of this matter will now be held on August 20,ਹੁਣ ਮਾਮਲੇ ਦੀ ਅਗਲੀ ਸੁਣਵਾਈ 21 ਸਤੰਬਰ ਨੂੰ ਹੋਵੇਗੀ,Now the next hearing of the case will be held on September 21,0.31
pan_test_00570,"ਹੇਮਕੁੰਟ ਸਾਹਿਬ 'ਚ ਹੁਣ ਤੱਕ 1,32,039 ਲੋਕ ਗਏ ਹਨ, 22 ਮਈ ਨੂੰ ਗੁਰਦੁਆਰਾ ਖੁੱਲ੍ਹਣ ਦੇ ਬਾਅਦ ਤੋਂ 3 ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਚੁਕੀ ਹੈ","1,32,039 people have visited Hemkunt Sahib so far, 3 people have died since the opening of the Gurdwara on May 22.",ਦੇਹਰਾਦੂਨ- 3 ਮਈ ਤੋਂ ਚੱਲ ਰਹੀ ਚਾਰ ਧਾਮ ਯਾਤਰਾ ਦੀ ਸ਼ੁਰੂਆਤ ਦੇ ਬਾਅਦ ਤੋਂ ਘੱਟੋ-ਘੱਟ 216 ਤੀਰਥ ਯਾਤਰੀਆਂ ਦੀ ਮੌਤ ਹੋ ਚੁਕੀ ਹੈ,Dehradun- At least 216 pilgrims have died since the Char Dham Yatra started on May 3.,0.36
pan_test_00571,ਮੈਂ ਇਸ ਸਬੰਧੀ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਅਤੇ ਕੇਂਦਰੀ ਗ੍ਰਹਿ ਮੰਤਰੀ ਅਮਿਤ ਸ਼ਾਹ ਨੂੰ ਮਿਲਾਂਗਾ,I will meet Prime Minister Narendra Modi and Union Home Minister Amit Shah in this regard,"ਸ਼ਿੰਦੇ ਨੇ ਕਿਹਾ, ''ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਨਵੀਂ ਸਰਕਾਰ ਨੂੰ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ, ਅਮਿਤ ਸ਼ਾਹ ਅਤੇ ਜੇਪੀ ਨੱਡਾ ਦਾ ਸਮਰਥਨ ਮਿਲੇਗਾ","Shinde said, ""The new government in Maharashtra will have the support of Prime Minister Narendra Modi, Amit Shah and JP Nadda.",0.56
pan_test_00572,ਈਰਾਨ 'ਚ ਭੂਚਾਲ ਦੇ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ ਈਰਾਨ 'ਚ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ 6.0 ਤੀਬਰਤਾ ਦੇ ਭੂਚਾਲ ਦੇ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ,Earthquakes felt in Iran A 6.0 magnitude earthquake was felt in Iran on Friday.,ਇਸ ਤੋਂ ਇਲਾਵਾ ਚੀਨ ਦੇ ਸ਼ਿਨਜਿਆਂਗ ਸੂਬੇ 'ਚ ਵੀ ਭੂਚਾਲ ਦੇ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ,"Apart from this, earthquake shocks were also felt in China's Xinjiang province",0.29
pan_test_00573,ਇਸ ਲਈ ਇਹ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਦੌਰਾਨ ਪੈਰਾਂ ਦੀ ਸਫਾਈ ਅਤੇ ਦੇਖਭਾਲ ਦਾ ਖਾਸ ਧਿਆਨ ਰੱਖਿਆ ਜਾਵੇ,So it is very important to take special care of foot hygiene and care during the rainy season,ਇਸ ਸਮੱਸਿਆ ਤੋਂ ਬਚਣ ਲਈ ਇਹ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ ਕਿ ਇਸ ਮੌਸਮ 'ਚ ਪੈਰਾਂ ਦੀ ਦੇਖਭਾਲ ਅਤੇ ਸਫਾਈ ਦਾ ਖਾਸ ਧਿਆਨ ਰੱਖਿਆ ਜਾਵੇ,"To avoid this problem, it is very important to take special care and hygiene of the feet in this season",0.31
pan_test_00574,ਸੀਪੀਐਮ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਐਲਡੀਐਫ ਦੇ 99 ਵਿਧਾਇਕ ਹਨ ਅਤੇ ਕਾਂਗਰਸ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਯੂਡੀਐਫ ਦੇ 41 ਵਿਧਾਇਕ ਹਨ,The CPM-led LDF has 99 MLAs and the Congress-led UDF has 41 MLAs.,ਐਲਡੀਐਫ ਦੇ 99 ਵਿਧਾਇਕ ਹਨ ਅਤੇ ਕਾਂਗਰਸ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਯੂਡੀਐਫ ਦੇ 41 ਵਿਧਾਇਕ ਹਨ,The LDF has 99 MLAs and the Congress-led UDF has 41 MLAs,0.69
pan_test_00575,ਆਸ-ਪਾਸ ਰਹਿਣ ਵਾਲੇ ਲੋਕਾਂ ਵਲੋਂ ਰੌਲਾ ਪਾਉਣ ਤੋਂ ਬਾਅਦ ਚੋਰ ਪਿਸਤੌਲ ਨਾਲ ਹਵਾਈ ਫਾਇਰ ਕਰਦੇ ਹੋਏ ਫਰਾਰ ਹੋ ਗਏ,"After shouting by the people living nearby, the thieves escaped by firing in the air with a pistol",ਗੁਆਂਢੀ ਨਰਿੰਦਰ ਦੇ ਰੌਲਾ ਪਾਉਣ 'ਤੇ ਉਹ ਉਸਦੇ ਕੰਨ ਪਿਸਤੌਲ ਰੱਖ ਕੇ ਮੌਕਾ ਦੇਖ ਕੇ ਧਮਕੀਆਂ ਦਿੰਦੇ ਹੋਏ ਹਵਾਈ ਫਾਇਰ ਕਰਦੇ ਹੋਏ ਫਰਾਰ ਹੋ ਗਏ,"On the shouts of the neighbor Narendra, they put a pistol to his ear and escaped while threatening and firing in the air.",0.19
