PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
hau_test_00562,"Haka Shugaban Ƙungiyar Gwamnonin APC, Atiku Bagudu bai yi nasara a Kebbi a zaɓen shugaban ƙasa ba, kuma an kayar da shi.","The Chairman of the APC Governors Association, Atiku Bagudu did not win in Kebbi in the presidential election, and he was defeated.","Sanata Adamu Aliero ne na PDP ya kayar da Atiku Bagudu na APC, a Zaɓen Sanatan Kebbi ta Tsakiya.",Senator Adamu Aliero of PDP defeated Atiku Bagudu of APC in the Kebbi Central Senatorial Election.,0.83
hau_test_00563,EFCC ta cafke Okorocha bayan mamaye gidan sa da jami’an tsaro suka yi tun 11 na safe,EFCC arrested Okorocha after his house was raided by security forces at 11am,"Tsohon gwamnan jihar Imo, Rochas Okorocha ya shiga hannun hukumar EFCC bayan mamaye gidan da da jami’an tsaro suka yi tun karfe 11 na safe.","The former governor of Imo state, Rochas Okorocha was arrested by the EFCC after the security forces raided his house at 11am.",0.75
hau_test_00564,Kakakin Yaɗa Labarai Abba Anwar ne ya yi sanarwar ga manema labarai a ranar Alhamis a Kano.,Broadcasting spokesman Abba Anwar made the announcement to the media on Thursday in Kano.,Kakakin rundunar Frank Mba ya sanar da haka wa manema labarai ranar Laraba a Abuja.,"The spokesman of the command, Frank Mba, made this known to the press on Wednesday in Abuja.",0.62
hau_test_00565,Gwamnatin Najeriya ta ɗora laifin a kan ƙarancin gas ne ke yawan haddasa jefa ilahirin biranen ƙasar nan cikin duhu.,The Nigerian government blames it on the lack of gas that often causes the cities of the country to be in darkness.,"Miliyoyin mutane a faɗin ƙasar nan sun ɗora wa Emefiele laifin wahala da ƙuncin da aka shiga a farkon shekarar nan, saboda sauya launin kuɗi.","Millions of people across the country have blamed Emefiele for the hardships and hardships experienced earlier this year, due to the change in the color of money.",0.08
hau_test_00566,"Oreoluwa, shima namiji ne, mai lamba 10109964GI, dan asalin jihar Ogun ne wanda ya zana jarabawarsa a jihar.","Oreoluwa, also male, number 10109964GI, is a native of Ogun State who sat his examination in the state.",Isaiah Dan asalin jihar Legas ne ya zana jarabawar kuma a Legas.,"Isaiah, a native of Lagos state, drew the test in Lagos.",0.73
hau_test_00567,A cikin bidiyon an nuno Ganduje tare da wasu gwamnoni ciki har da Ben Ayade na Kuros Riba a wurin taro da wasu mutane.,"In the video, Ganduje was shown with other governors including Ben Ayade of Kuros Riba at a meeting with other people.",A nan ne na yi karatu tare da wasu ƴan garin Lere waɗanda kusancin mu yasa mun zama kamar ƴan uwa.,It was here that I studied with some people from Lere town whose closeness made us feel like family members.,0.17
hau_test_00568,"MUMMUNAN HARIN JIRGIN KASA: Har yanzu ba a san yawan wadanda ‘yan bindiga suka kashe ba, mutane na bayyana rasuwar ‘yan uwansu","AWFUL AIRPLANE ATTACK: It is still unknown how many people were killed by the gunmen, people are reporting the death of their relatives",Bayan haka mutane da dama na saka hotunan ‘yan uwansu da ba a gansu ba har yanzu da wadanda aka kashe a harin.,"After that, many people posted pictures of their relatives who have not been seen until now and those who were killed in the attack.",0.71
hau_test_00569,"PREMIUM TIMES ta nemi jin ta bakin Kwamishinan Yaɗa Labarai, Mohammed Garba, amma ba ta same shi ba.","PREMIUM TIMES sought to speak to the Commissioner for Information, Mohammed Garba, but was unable to reach him.","PREMIUM TIMES ta aika masa da saƙon tes, domin jin ta bakin sa, har yau bai maido amsa ba.","PREMIUM TIMES sent him a text message to hear from him, but he has not yet responded.",0.75
hau_test_00570,"Idan ba a manta ba, lokacin da Tinubu ya fito takara, ya miƙa sunan Ibrahim Masari a matsayin ɗan takarar mataimakin shugaban ƙasa.","If it is not forgotten, when Tinubu ran for office, he submitted the name of Ibrahim Masari as the vice presidential candidate.","A Daura Tinubu ya bayyana sunan Shettima matsayin ɗan takarar mataimakin shugaban ƙasa, yayin da ya kai wa Buhari ziyasa.","In Daura, Tinubu announced the name of Shettima as the vice presidential candidate, while visiting Buhari.",0.5
hau_test_00571,"“An samu ci gaba sosai a wannan zaɓen na shugaban ƙasa, idan aka kwatanta da zaɓukan da aka yi a baya.","""There has been a lot of progress in this presidential election, compared to previous elections.","Bayan an kammala ƙidaya, LP ta samu 104, APC 88 sai kuma PDP 8 a zaɓen shugaban ƙasa.","After the counting, LP got 104, APC 88 and PDP 8 in the presidential election.",0.83
hau_test_00572,Ya ce Abubakar ya nemi a soke walimar ana saura kwanaki biyu kacal kafin ranar walimar.,He said that Abubakar asked for the cancellation of the party only two days before the day of the party.,"A jawabin sa, ya ce kwanaki 30 kafin ranar bai taɓa tunanin zai zama shugaban APC ba.","In his speech, he said that 30 days before that day, he never thought he would be the APC leader.",0.0
hau_test_00573,Hakan ya nuna cewa kasar ta samu ragowa a yawan kisar mutanen da ‘yan bindiga ke yi.,This shows that the country has reduced the number of people killed by bandits.,An samu raguwa a yawan mutanen da ‘yan bindiga suka kashe a kasar nan inda a makon jiya mutum 27 ne  suka kashe.,There has been a reduction in the number of people killed by bandits in this country where 27 people were killed last week.,0.5
hau_test_00574,"Amma a zaɓen sanata APC ce ta samu nasara a akwatin zaɓen da ƙuri’a 143, PDP 39, sai LP mai 14 kacal.","But in the senatorial election, APC won the ballot box with 143 votes, PDP 39, and LP with only 14.","A nan ma PDP ce ta lashe takarar Sanata da ƙuri’u 127, APC 123.","Here too PDP won the senatorial race with 127 votes, APC 123.",0.58
hau_test_00575,"Kakakin Yaɗa Labaran ‘Yan Sandan Jihar Delta, Bright Edafe, ya ce matasa sun cinna wa bankuna biyu wuta a ƙananan hukumomin Udu cikin jihar Delta.","Delta State Police Publicity Spokesperson, Bright Edafe, said youths set fire to two banks in Udu Local Government Area in Delta State.","Cikin wata sanarwa da Paul Ibe, Kakakin Yaɗa Labaran Atiku Abubakar ya fitar a ranar Asabar, ya ce Atiku zai fara ne da jihar Bayelsa.","In a statement by Paul Ibe, Atiku Abubakar's Media Spokesperson on Saturday, he said Atiku will start with Bayelsa state.",0.5
hau_test_00576,"Ƴan bindiga sun kashe dagacin garin Maisamari  Sufiyanu dake karamar hukumar Sardauna, Jihar Taraba.","Gunmen killed Maisamari Sufiyanu town in Sardauna Local Government Area, Taraba State.",‘Yan bindiga sun kashe jami’in hukumar NDLEA a harin da suka kai ofishin hukumar dake jihar Ebonyi ranar Talata.,Gunmen killed an officer of the NDLEA in an attack on the agency's office in Ebonyi state on Tuesday.,0.67
hau_test_00577,Hedikwatar Hukumar tsaron ƙasa DHQ ta bayyana cewa dakarun rundunar ‘Operation Hadin Kai OPHK sun kashe Boko Haram/ISWAP 31 sannan sun kama ƴan ta’adda 70.,The headquarters of the National Security Agency DHQ stated that the forces of Operation Hadin Kai OPHK killed 31 Boko Haram/ISWAP and captured 70 terrorists.,Sojin Najeriya dake aiki a karkashin rundunar ‘Operation Hadin Kai’ sun kashe Boko Haram/ ISWAP 29 sun kuma kama 55 cikin su.,The Nigerian Army operating under the command 'Operation Hadin Kai' killed 29 Boko Haram/ISWAP and captured 55 of them.,0.77
hau_test_00578,Ma’aikaciyar banki Kadijat Idris ta ce kayan gwanjo musamman jaka da takalma sun fi aminci saboda mutum zai dade yana amfani da su.,Bank employee Kadijat Idris said auction goods especially bags and shoes are safer because one will use them for a long time.,Wani likita Martins Magaji ya gargaddi mutane kan yin amfani da kayan gwanjo musamman kayan mata domin kare lafiyan su.,"A doctor, Martins Magaji, warned people against using auction items, especially women's items, to protect their health.",0.71
hau_test_00579,Yadda hukumar NDLEA ta kama muggan kwayoyi masu nauyin kilogiram 509 a jihohi 8 a kasar nan,How the NDLEA agency seized drugs weighing 509 kilograms in 8 states in this country,Hukumar ta kuma kama wata babban mota mai lamba AA462QAP jihar Filato dauke muggan kwayoyi da aka boye a cikin kwalaben abinci.,The agency also seized a truck with the number AA462QAP Plateau state carrying drugs hidden in food bottles.,0.67
hau_test_00580,Har yanzu akwai sauran fasinjoji tsare a hannun ƴan bindigan wanda ke jiran tsammani.,There are still other passengers in the hands of the gunmen who are waiting to be arrested.,An kashe mutum 8 sannan da dama an yi garkuwa da su har yanzu suna tsare a hannun ƴan bindigan.,8 people were killed and many were kidnapped and are still being held by the bandits.,0.5
hau_test_00581,Sanata Emmanuel Bwacha ke wakiltar Taraba ta Kudu a majalisar Dattawa kuma shine ɗan takarar gwamnan jihar Taraba a jam’iyyar APC.,Senator Emmanuel Bwacha represents Taraba South in the Senate and is the governorship candidate of Taraba State in the APC party.,Kusan sati ɗaya kenan a kullum sai Shugaban Majalisar Dattawa ya bayyana ficewar aƙalla Sanata ɗaya daga APC.,It has been almost a week since the President of the Senate announced the departure of at least one senator from the APC.,0.44
hau_test_00582,Amma ni daga ita ban sake karɓar wata naira miliyan 100 daga Kwamitin Zartaswar PDP ba.”,"But I did not receive another 100 million naira from the PDP Executive Committee.""",Aƙalla Shugabannin Kwamitin Zartaswar PDP huɗu ne su ka maida wa jam’iyyar sama da naira miliyan 120 a cikin asusun ta.,At least four PDP Executive Committee Leaders have returned more than 120 million naira to the party in its account.,0.67
hau_test_00583,Za a ci gaba da shari’a ranar 19 ga Disemba.,The trial will continue on December 19.,Ya ce za a ci gaba da shari’a ranar 19 ga Oktoba.,He said that the trial will continue on October 19.,0.59
hau_test_00584,"” Wannan Shari’a ba nan bane huruminta, rashin jituwa ce ta jam’iyya, domin ba akai ga za a ce wai kotu ta saka baki ba.","""This Sharia is not within its jurisdiction, it is a disagreement between the parties, because it will not be said that the court intervened.",Daga nan Buhari ya ce a gaskiya a yanzu gwamnatin tarayya ba za ta iya ɗaukar nauyin kula da jami’o’iita kaɗai ba.,Buhari then said that the federal government cannot take care of the universities alone.,0.31
hau_test_00585,Gwamnati ta umarci makarantu su fara amfani da Tsarin Ƙara wa Malamai Shekarun Ritaya,The government has ordered schools to start using the Teacher Retirement Age Extension System,Gwamnatin Najeriya ta jaddada amincewar da ta yi kan fara amfani da Sabon Tsarin Shekarun Ritayar Malamai kan dukkan malamai baki ɗaya.,The Nigerian government has confirmed its commitment to the implementation of the new Teachers' Retirement Age System for all teachers.,0.75
hau_test_00586,“Gwamnatin Jihar Kogi ba ta sauran ko sisi a matsayin kuɗin ruwa ko hannun jari a cikin Dangote Cement PLC da ke Obajana.,“The Kogi State Government does not have any interest or shares in Dangote Cement PLC in Obajana.,"Dangote Cement ya sayi kamfanin simintin daga hannun Jihar Kogi cikin 2002, a lokacin da ake kiran sa da suna Obajana Cement Company.","Dangote Cement bought the cement company from Kogi State in 2002, when it was called Obajana Cement Company.",1.0
hau_test_00587,Wani jami’in tsaro ya ce dakarun sojoji sun kashe ‘yan Boko Haram 22 a arangamar da aka yi.,A security official said that the army forces killed 22 Boko Haram members in the clash.,Aruwan ya ce dakarun tsaro sun kashe ƴan bindiga huɗu a samame da suka kai musu a har inda suka boye.,Aruwan said the security forces killed four bandits in a raid that took them to their hiding place.,0.5
hau_test_00588,"Ba wannan ne karo na biyu da aka kai hari ofishin INEC, bayan wanda aka kai a Ebonyi ba.","This is not the second time the INEC office was attacked, after the one in Ebonyi.",“Wannan shine karo na biyu da ‘yan bindigan ke kawo wa kauyen mu hari a cikin wata daya.,"""This is the second time that the bandits have attacked our village in a month.",0.33
hau_test_00589,Garba ya bayyana haka lokacin da ya ke tattaunawa a ranar Litinin a Katsina.,Garba said this while speaking on Monday in Katsina.,Alake ya bayyana haka a lokacin da gidan talabijin na Channels ke tattaunawa da shi a ranar Laraba.,Alake said this during an interview with Channels Television on Wednesday.,0.38
hau_test_00590,Sunday dai ya musanta aikata duk laifukan da kotun zarginsa da su.,Sunday denied committing all the crimes the court accused him of.,Alkalin kotun Umar Mayana ya yanke hukuncin daure Waziri a kurkuku duk da cewa ya musanta aikata laifufukan da ake zarginsa da su.,Judge Umar Mayana sentenced Waziri to prison even though he denied committing the crimes he was accused of.,0.56
hau_test_00591,PREMIUM TIMES Hausa ta buga labarin cewa APC ta nesanta kan ta da ziyarar da Tinubu zai kai wa Gwamna Wike a Ribas.,PREMIUM TIMES Hausa published the news that APC has distanced itself from Tinubu's visit to Governor Wike in Rivers.,PREMIUM TIMES ta buga labarin yadda ɗan aiken Gwamna Ortom ya kayar da shi a zaɓen sanata.,PREMIUM TIMES published the story of how Governor Ortom's aide defeated him in the senatorial election.,0.44
hau_test_00592,“Ni dalibin daya daga cikin jami’o’in kasar nan ne amma ba zan so na raba hankali na biyu ba saboda aure ba.,"""I am a student of one of the universities in this country, but I don't want to distract myself because of marriage.","To amma ni ba zan taɓa yi masu yadda na ke so ba, saboda ba tsoron na rasa aiki na ke yi ba.”","But I will never do to them the way I want, because I am not afraid of losing my job.""",0.43
hau_test_00593,Wani mazaunin Talatan Mafara Mustapha Lawan ya ce maharan sun shigo kauyen a kan babura da misalin karfe 6:14 na yamma.,"A resident of Talatan Mafara, Mustapha Lawan, said the attackers entered the village on motorcycles at around 6:14 pm.",‘Yan bindigan sun yi garkuwa da Uboh ranar Lahadi a cikin gidan sa dake cikin haeavar cocin da misalin karfe bakwai na yamma.,The bandits abducted Uboh on Sunday in his house in Haeavar Church at around 7pm.,0.33
hau_test_00594,"TAKARAR SHUGABAN ƘASA: Okorocha ya garzaya an tantance shi, bayan ya ƙwaci kan sa da belin naira miliyan 500 a kotu","PRESIDENTIAL CANDIDATE: Okorocha rushes to be vetted, after bailing on 500 million naira in court",Ya garzaya wurin tantancewar bayan cika sharuɗɗan belin kan sa da Naira miliyan 500 a kotu.,He rushed to the screening after fulfilling the terms of his bail of 500 million Naira in court.,1.0
