PairID,Text1,Text1 Translation,Text2,Text2 Translation
ARY-test-0399,عاجل.. تأجيل أولى جلسات محاكمة حامي الدين ودفاعه: وقوف عبد العالي أمام القضاء مجددا خرق للقانون والمحاكمة العادلة,Urgent.. Postponing the first session of the trial of Hami al-Din and his defense: Abdel-Aali’s standing before the court again is a violation of the law and a fair trial.,الجلسة الـ7 من محاكمة حامي الدين مستمرة من الصباح ودفاعه بدا يعقب على دفاع آيت الجيد حول عدم إمكانية متابعة عبد العالي,"The seventh session of Hami Al-Din's trial has been continuing since the morning, and his defense began to comment on Ait El-Jaid's defense about the impossibility of pursuing Abdel-Aali."
ARY-test-0400,مولاي حفيظ العلمي صيفط 21 مسؤول فوزارتو,"Moulay Hafid Elalamy, Summer 21, Fuzarto official",مولاي حفيظ العلمي طير مسؤول فوزارتو دوز غير عام فاش تعين,"Moulay Hafid Al-Alami is a responsible official for Fuzarto Douz, not a general, so he was appointed"
ARY-test-0401,مجلس وزاري غدا السبت والحكومة معارفاش الأشغال ديالو. مصدر لـ”كود”: قانون المالية التعديلي على طاولة أشغال المجلس,"A ministerial council tomorrow, Saturday, and the government does not know what is being done. Source for “CODE”: The amended Finance Law is on the Council’s agenda",الحكومة غادي تجمع قبل المجلس الوزاري برئاسة الملك.. ومشروع قانون المالية للسنة المالية 2021 على طاولة مجلس الحكومة غدا,The government gathers before the Ministerial Council headed by the King... and the draft finance law for the fiscal year 2021 will be on the table of the Government Council tomorrow.
ARY-test-0402,محكمة الاستئناف ف كازا رفضات السراح المؤقت للصحافي سليمان الريسوني – وثيقة,The Court of Appeal in Kaza rejected the temporary release of journalist Suleiman Raissouni - document,محكمة الاستئناف فكازا رفضات طلبات السراح المؤقت للمعتقلين في ملف عصابة نائب وكيل الملك,The FCASA Court of Appeal rejected requests for the temporary release of detainees in the Viceroy’s gang file
ARY-test-0403,حصيلة كورونا فالأقاليم والجهات اليوم: 1708 تصابو فكازا سطات و19 ماتو.. و170 براو فبني ملال خنيفرة,"Corona’s toll in the regions and regions today: 1,708 infected in Gaza-Settat, 19 dead... and 170 in Beni Mellal-Khenifra",حصيلة كورونا فالأقاليم والجهات اليوم: بحال العادة كازا سطات هي اللولة فالإصابات والموت. 651 تصابو و9 ماتو فأقل من 24 ساعة,"The toll of Corona in the regions and regions today: As usual, Casa Settat is the highest in infections and death. 651 were infected and 9 died in less than 24 hours"
ARY-test-0404,قضية هتك عرض رابور ميريكاني.. المغنية الإماراتية أحلام دافعات على المغربية مريم حسين ضد صالح الجاسمي لي بغا يدخلها للحبس,"The case of indecent assault by Rabour Merikani.. Emirati singer Ahlam defends Moroccan Maryam Hussein against Saleh Al Jasmi, who wants to put her in prison",المغربية مريم حسين كتدافع على راسها فقضية هتك عرض رابور ميريكاني.. وكتبكي الخلعة,Moroccan Maryam Hussein is defending her head in the case of indecent assault by Rabour Merikani.. and he wrote you immorality
ARY-test-0405,حصيلة كورونا فالأقاليم والجهات: 405 تصابو و10 ماتو غير فكازا.. و201 براو من الفيروس فدرعة,"Corona toll in the regions and regions: 405 were infected, 10 died except for Fakaza... and 201 recovered from the virus in Draa",حصيلة كورونا فالأقاليم والجهات: 549 تصابو فكازا سطات.. وفبني ملال خنيفرة براو 336 من الفيروس.. وأغلب الجهات سجلات وفيات اليوم,"The toll of Corona in the regions and regions: 549 people infected with the virus in Kazas-Settat... and 336 people in Beni Mellal, Khenifra, and Brow from the virus... and most of the regions have death records today"
ARY-test-0406,كورونا : 19 تقاسو بالفيروس فجهة كَليميم وادنون وفيهم المندوب الإقليمي للصحة فإفني,"Corona: 19 people are affected by the virus in the Gulimim and Adnoun regions, including the regional health representative in Ifni.",كورونا : 35 تقاسو بالفيروس فجهة كَليميم فيهم بوليسي وموظف بالولاية والمياه والغابات,"Corona: 35 people are affected by the virus in the Guelimim region, including a police officer and an employee in the state, water and forests"
ARY-test-0407,تفكيك عصابة إجرامية متخصصة في سرقة الأسلاك النحاسية بطنجة,Dismantling a criminal gang specialized in stealing copper wires in Tangier,تفكيك عصابة إجرامية بفاس: احترفت تكسير المحولات الكهربائية والسطو على الأسلاك النحاسية +صور,Dismantling a criminal gang in Fez: I mastered breaking electrical transformers and stealing copper wires + photos
ARY-test-0408,حصيلة كورونا اليوم.. 2356 مغربي ومغربية تصابو و38 ماتو و1942 تشافاو.. الطوطال: 110099 إصابة و1956 وفاة و90186 حالة شفاء.. و17957 كيتعالجو منهم 289 فحالة خطيرة,"Corona’s toll today: 2,356 Moroccan men and women infected, 38 dead, and 1,942 recovered. Total: 110,099 infections, 1,956 deaths, 90,186 recoveries, and 17,957 are being treated, of whom 289 are in serious condition.",هادي ثاني مرة كنفوتو 2000 إصابة فنهار.. حصيلة كورونا فهاد 24 ساعة: 2157 مغربي ومغربية تصابو و26 ماتو و2484 تشافاو.. الطوطال: 77878 إصابة 1453 وفاة و59723 حالة شفاء.. و16702 كيتعالجو منهم 244 فحالة خطيرة,"This is the second time that there are 2,000 cases of infection in a day.. The toll of Corona in 24 hours: 2,157 Moroccan men and women infected, 26 dead, and 2,484 recovered. Total: 77,878 cases, 1,453 deaths, 59,723 recoveries.. and 16,702 are being treated, including 244 in serious condition."
ARY-test-0409,تفكيك شبكة إجرامية متخصصة في سرقة البطاريات بفاس +صورة,Dismantling a criminal network specializing in battery theft in Fez + photo,تفكيك شبكة إجرامية متخصصة في سرقة السيارات بالقنيطرة,Dismantling a criminal network specialized in car theft in Kenitra
ARY-test-0410,حصيلة كورونا فالأقاليم والجهات اليوم: 1876 تصابو و16 ماتو فكازا سطات.. و274 براو فالشمال,"Corona’s toll in the regions and regions today: 1,876 infected, 16 dead, in Gaza-Settat... and 274 in the north.",حصيلة كورونا فالأقاليم والجهات اليوم: 529 تصابو فكازا سطات و6 ماتو.. و100 تشافاو ففاس مكناس,"Corona’s toll in the regions and regions today: 529 infected in Fez-Settat, 6 died... and 100 infected in Fez-Meknes"
ARY-test-0411,الحصيلة الوبائية لكورونا فجميع جهات وأقاليم المغرب: 32 تصابو فجهة مراكش آسفي.. ومعظم حالات الشفاء فجهة الشمال.. وحالة وفاة فطنجة,The epidemiological toll of Corona in all regions and regions of Morocco: 32 infected people in the Marrakesh-Safi region... and most of the recoveries in the north region... and one death in Tangiers.,الحصيلة الوبائية لكورونا فجهات وأقاليم المغرب: 457 إصابة فقنيطرة بوحدها فأكبر بؤرة صناعية لحد الآن.. وجهة الرباط سلا ولات فالمركز الرابع والمديرية دالجهة رافضة تكشف على التفاصيل,"The epidemiological toll of Corona in the regions and regions of Morocco: 457 cases. Kenitra alone is the largest industrial hotspot so far.. The destination of Rabat-Salé Oulat is in fourth place, and the directorate of the region refuses to reveal the details."
ARY-test-0412,الحصيلة الوبائية لكورونا فالجهات والأقاليم: 47 إصابة فكازا و82 تعافي فجهة الشمال.. وها فين تسجلو الوفيات الجديدة,The epidemiological toll of Corona in the regions and regions: 47 cases in Casa and 82 recoveries in the northern region.. and here are the new deaths recorded,الحصيلة الوبائية لكورونا فجميع جهات وأقاليم المغرب: مراكش سجللت 30 إصابة غير بوحدها.. الوفاة الوحيدة اللي تسجلات اليوم كانت فكازا.. وانخفاض فحالات الشفاء فالجهات,"The epidemiological toll of Corona in all regions and regions of Morocco: Marrakesh recorded 30 cases, not alone.. The only death recorded today was Fakaza.. and a decrease in the number of recoveries in the regions."
